seed,121261
terrain,206,653,53,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,206,654,53,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,206,655,53,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,640,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,641,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,642,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,643,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,644,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,645,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,646,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,647,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate_iron_ore,minecraft:bedrock
terrain,207,648,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,649,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,650,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,651,52,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,652,53,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,653,53,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,654,53,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,207,655,53,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
fall,20.0,0.0,3.0,0.5,0.0
fall,20.0,0.0,3.0,1.0,0.0
fall,20.0,0.0,5.0,0.5,0.0
fall,20.0,0.0,5.0,1.0,0.0
fall,20.0,0.5,3.0,0.5,0.0
fall,20.0,0.5,3.0,1.0,0.0
fall,20.0,0.5,5.0,0.5,0.0
fall,20.0,0.5,5.0,1.0,0.0
fall,20.0,1.0,3.0,0.5,0.0
fall,20.0,1.0,3.0,1.0,0.0
fall,20.0,1.0,5.0,0.5,0.0
fall,20.0,1.0,5.0,1.0,0.0
fall,20.0,2.0,3.0,0.5,0.0
fall,20.0,2.0,3.0,1.0,0.0
fall,20.0,2.0,5.0,0.5,0.0
fall,20.0,2.0,5.0,1.0,0.0
fall,20.1,0.0,3.0,0.5,0.0
fall,20.1,0.0,3.0,1.0,0.0
fall,20.1,0.0,5.0,0.5,0.0
fall,20.1,0.0,5.0,1.0,0.0
fall,20.1,0.5,3.0,0.5,1.0
fall,20.1,0.5,3.0,1.0,1.0
fall,20.1,0.5,5.0,0.5,0.0
fall,20.1,0.5,5.0,1.0,0.0
fall,20.1,1.0,3.0,0.5,1.0
fall,20.1,1.0,3.0,1.0,1.0
fall,20.1,1.0,5.0,0.5,0.0
fall,20.1,1.0,5.0,1.0,0.0
fall,20.1,2.0,3.0,0.5,1.0
fall,20.1,2.0,3.0,1.0,1.0
fall,20.1,2.0,5.0,0.5,0.0
fall,20.1,2.0,5.0,1.0,0.0
fall,20.99,0.0,3.0,0.5,0.0
fall,20.99,0.0,3.0,1.0,0.0
fall,20.99,0.0,5.0,0.5,0.0
fall,20.99,0.0,5.0,1.0,0.0
fall,20.99,0.5,3.0,0.5,1.0
fall,20.99,0.5,3.0,1.0,1.0
fall,20.99,0.5,5.0,0.5,0.0
fall,20.99,0.5,5.0,1.0,0.0
fall,20.99,1.0,3.0,0.5,1.0
fall,20.99,1.0,3.0,1.0,1.0
fall,20.99,1.0,5.0,0.5,0.0
fall,20.99,1.0,5.0,1.0,0.0
fall,20.99,2.0,3.0,0.5,1.0
fall,20.99,2.0,3.0,1.0,1.0
fall,20.99,2.0,5.0,0.5,0.0
fall,20.99,2.0,5.0,1.0,0.0
fall,21.0,0.0,3.0,0.5,0.0
fall,21.0,0.0,3.0,1.0,0.0
fall,21.0,0.0,5.0,0.5,0.0
fall,21.0,0.0,5.0,1.0,0.0
fall,21.0,0.5,3.0,0.5,1.0
fall,21.0,0.5,3.0,1.0,2.0
fall,21.0,0.5,5.0,0.5,1.0
fall,21.0,0.5,5.0,1.0,1.0
fall,21.0,1.0,3.0,0.5,1.0
fall,21.0,1.0,3.0,1.0,2.0
fall,21.0,1.0,5.0,0.5,0.0
fall,21.0,1.0,5.0,1.0,0.0
fall,21.0,2.0,3.0,0.5,1.0
fall,21.0,2.0,3.0,1.0,2.0
fall,21.0,2.0,5.0,0.5,0.0
fall,21.0,2.0,5.0,1.0,0.0
fall,26.0,0.0,3.0,0.5,0.0
fall,26.0,0.0,3.0,1.0,0.0
fall,26.0,0.0,5.0,0.5,0.0
fall,26.0,0.0,5.0,1.0,0.0
fall,26.0,0.5,3.0,0.5,1.0
fall,26.0,0.5,3.0,1.0,2.0
fall,26.0,0.5,5.0,0.5,1.0
fall,26.0,0.5,5.0,1.0,1.0
fall,26.0,1.0,3.0,0.5,1.0
fall,26.0,1.0,3.0,1.0,2.0
fall,26.0,1.0,5.0,0.5,0.0
fall,26.0,1.0,5.0,1.0,0.0
fall,26.0,2.0,3.0,0.5,1.0
fall,26.0,2.0,3.0,1.0,2.0
fall,26.0,2.0,5.0,0.5,0.0
fall,26.0,2.0,5.0,1.0,0.0
fall,27.0,0.0,3.0,0.5,0.0
fall,27.0,0.0,3.0,1.0,0.0
fall,27.0,0.0,5.0,0.5,0.0
fall,27.0,0.0,5.0,1.0,0.0
fall,27.0,0.5,3.0,0.5,2.0
fall,27.0,0.5,3.0,1.0,3.0
fall,27.0,0.5,5.0,0.5,1.0
fall,27.0,0.5,5.0,1.0,2.0
fall,27.0,1.0,3.0,0.5,2.0
fall,27.0,1.0,3.0,1.0,3.0
fall,27.0,1.0,5.0,0.5,1.0
fall,27.0,1.0,5.0,1.0,1.0
fall,27.0,2.0,3.0,0.5,2.0
fall,27.0,2.0,3.0,1.0,3.0
fall,27.0,2.0,5.0,0.5,0.0
fall,27.0,2.0,5.0,1.0,0.0
fall,33.0,0.0,3.0,0.5,0.0
fall,33.0,0.0,3.0,1.0,0.0
fall,33.0,0.0,5.0,0.5,0.0
fall,33.0,0.0,5.0,1.0,0.0
fall,33.0,0.5,3.0,0.5,2.0
fall,33.0,0.5,3.0,1.0,4.0
fall,33.0,0.5,5.0,0.5,2.0
fall,33.0,0.5,5.0,1.0,3.0
fall,33.0,1.0,3.0,0.5,2.0
fall,33.0,1.0,3.0,1.0,4.0
fall,33.0,1.0,5.0,0.5,1.0
fall,33.0,1.0,5.0,1.0,2.0
fall,33.0,2.0,3.0,0.5,2.0
fall,33.0,2.0,3.0,1.0,4.0
fall,33.0,2.0,5.0,0.5,0.0
fall,33.0,2.0,5.0,1.0,0.0
fall,80.0,0.0,3.0,0.5,0.0
fall,80.0,0.0,3.0,1.0,0.0
fall,80.0,0.0,5.0,0.5,0.0
fall,80.0,0.0,5.0,1.0,0.0
fall,80.0,0.5,3.0,0.5,6.0
fall,80.0,0.5,3.0,1.0,11.0
fall,80.0,0.5,5.0,0.5,5.0
fall,80.0,0.5,5.0,1.0,10.0
fall,80.0,1.0,3.0,0.5,6.0
fall,80.0,1.0,3.0,1.0,11.0
fall,80.0,1.0,5.0,0.5,5.0
fall,80.0,1.0,5.0,1.0,9.0
fall,80.0,2.0,3.0,0.5,6.0
fall,80.0,2.0,3.0,1.0,11.0
fall,80.0,2.0,5.0,0.5,4.0
fall,80.0,2.0,5.0,1.0,7.0
